commit,metric,unit,direction,p50
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_restore_128_mib,ms,lower,7.7
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_restore_256_mib,ms,lower,7.8
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_restore_512_mib,ms,lower,7.7
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_restore_64_mib,ms,lower,7.5
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,virtfs_live_read,MB/s,higher,520.8
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,virtfs_live_roundtrip,ms,lower,529.3
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,virtfs_live_write,MB/s,higher,265.9
0f41727bcc9d6a058aedb3c2622425a351a0b036,cold_start_base,ms,lower,347
0f41727bcc9d6a058aedb3c2622425a351a0b036,network_snapshot_cold,ms,lower,356.5
0f41727bcc9d6a058aedb3c2622425a351a0b036,network_snapshot_restore,ms,lower,12.9
0f41727bcc9d6a058aedb3c2622425a351a0b036,network_snapshot_restore_wall,ms,lower,485.8
0f41727bcc9d6a058aedb3c2622425a351a0b036,python_hello_cold,ms,lower,1755.4
0f41727bcc9d6a058aedb3c2622425a351a0b036,python_hello_restore,ms,lower,40
0f41727bcc9d6a058aedb3c2622425a351a0b036,python_pandas_cold,ms,lower,2438.6
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_cold_128_mib,ms,lower,335.8
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_cold_256_mib,ms,lower,339.7
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_cold_512_mib,ms,lower,346.3
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_cold_64_mib,ms,lower,335.8
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_restore_128_mib,ms,lower,7.4
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_restore_256_mib,ms,lower,7.6
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_restore_512_mib,ms,lower,7.7
0f41727bcc9d6a058aedb3c2622425a351a0b036,shell_snapshot_restore_64_mib,ms,lower,7.5
0f41727bcc9d6a058aedb3c2622425a351a0b036,virtfs_live_read,MB/s,higher,527.1
0f41727bcc9d6a058aedb3c2622425a351a0b036,virtfs_live_roundtrip,ms,lower,570.5
0f41727bcc9d6a058aedb3c2622425a351a0b036,virtfs_live_write,MB/s,higher,269.1
713314b4415e6fed6ed98d3a7c243b54a95fca33,cold_start_base,ms,lower,346.6
713314b4415e6fed6ed98d3a7c243b54a95fca33,network_snapshot_cold,ms,lower,355.9
713314b4415e6fed6ed98d3a7c243b54a95fca33,network_snapshot_restore,ms,lower,12.8
713314b4415e6fed6ed98d3a7c243b54a95fca33,network_snapshot_restore_wall,ms,lower,485
713314b4415e6fed6ed98d3a7c243b54a95fca33,python_hello_cold,ms,lower,1748.8
713314b4415e6fed6ed98d3a7c243b54a95fca33,python_hello_restore,ms,lower,38.8
713314b4415e6fed6ed98d3a7c243b54a95fca33,python_pandas_cold,ms,lower,2427.5
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_cold_128_mib,ms,lower,335.7
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_cold_256_mib,ms,lower,338.5
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_cold_512_mib,ms,lower,350.4
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_cold_64_mib,ms,lower,335.2
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_restore_128_mib,ms,lower,7.2
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_restore_256_mib,ms,lower,7.3
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_restore_512_mib,ms,lower,7.3
713314b4415e6fed6ed98d3a7c243b54a95fca33,shell_snapshot_restore_64_mib,ms,lower,7.3
713314b4415e6fed6ed98d3a7c243b54a95fca33,virtfs_live_read,MB/s,higher,521
713314b4415e6fed6ed98d3a7c243b54a95fca33,virtfs_live_roundtrip,ms,lower,573.5
713314b4415e6fed6ed98d3a7c243b54a95fca33,virtfs_live_write,MB/s,higher,271
2e452624b7e18b05b83b75e1799917236f2c19c8,cold_start_base,ms,lower,346.2
2e452624b7e18b05b83b75e1799917236f2c19c8,network_snapshot_cold,ms,lower,357.2
2e452624b7e18b05b83b75e1799917236f2c19c8,network_snapshot_restore,ms,lower,10.2
2e452624b7e18b05b83b75e1799917236f2c19c8,network_snapshot_restore_wall,ms,lower,485
2e452624b7e18b05b83b75e1799917236f2c19c8,python_hello_cold,ms,lower,1594.3
2e452624b7e18b05b83b75e1799917236f2c19c8,python_hello_restore,ms,lower,33.5
2e452624b7e18b05b83b75e1799917236f2c19c8,python_pandas_cold,ms,lower,2233.1
2e452624b7e18b05b83b75e1799917236f2c19c8,python_pandas_restore,ms,lower,776.3
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_cold_128_mib,ms,lower,335.8
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_cold_256_mib,ms,lower,339.1
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_cold_512_mib,ms,lower,346.4
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_cold_64_mib,ms,lower,340.1
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_restore_128_mib,ms,lower,7.6
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_restore_256_mib,ms,lower,7.7
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_restore_512_mib,ms,lower,7.8
2e452624b7e18b05b83b75e1799917236f2c19c8,shell_snapshot_restore_64_mib,ms,lower,7.4
2e452624b7e18b05b83b75e1799917236f2c19c8,virtfs_live_read,MB/s,higher,523.1
2e452624b7e18b05b83b75e1799917236f2c19c8,virtfs_live_roundtrip,ms,lower,571.4
2e452624b7e18b05b83b75e1799917236f2c19c8,virtfs_live_write,MB/s,higher,268.4
47be1dfb06e54a63a8f70cf200aed4b139dd19db,cold_start_base,ms,lower,346.5
47be1dfb06e54a63a8f70cf200aed4b139dd19db,network_snapshot_cold,ms,lower,358.8
47be1dfb06e54a63a8f70cf200aed4b139dd19db,network_snapshot_restore,ms,lower,13.3
47be1dfb06e54a63a8f70cf200aed4b139dd19db,network_snapshot_restore_wall,ms,lower,484.9
47be1dfb06e54a63a8f70cf200aed4b139dd19db,python_hello_cold,ms,lower,1598.4
47be1dfb06e54a63a8f70cf200aed4b139dd19db,python_hello_restore,ms,lower,34.1
47be1dfb06e54a63a8f70cf200aed4b139dd19db,python_pandas_cold,ms,lower,2229.6
47be1dfb06e54a63a8f70cf200aed4b139dd19db,python_pandas_restore,ms,lower,779.1
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_cold_128_mib,ms,lower,340.4
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_cold_256_mib,ms,lower,344.7
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_cold_512_mib,ms,lower,346.6
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_cold_64_mib,ms,lower,335.8
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_restore_128_mib,ms,lower,7.7
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_restore_256_mib,ms,lower,7.7
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_restore_512_mib,ms,lower,7.4
47be1dfb06e54a63a8f70cf200aed4b139dd19db,shell_snapshot_restore_64_mib,ms,lower,7.4
47be1dfb06e54a63a8f70cf200aed4b139dd19db,virtfs_live_read,MB/s,higher,521.9
47be1dfb06e54a63a8f70cf200aed4b139dd19db,virtfs_live_roundtrip,ms,lower,570
47be1dfb06e54a63a8f70cf200aed4b139dd19db,virtfs_live_write,MB/s,higher,266.8
ec9fc90e9878b37f1c56116479da9b99f5327c5b,cold_start_base,ms,lower,351.6
ec9fc90e9878b37f1c56116479da9b99f5327c5b,network_snapshot_cold,ms,lower,357.8
ec9fc90e9878b37f1c56116479da9b99f5327c5b,network_snapshot_restore,ms,lower,13.2
ec9fc90e9878b37f1c56116479da9b99f5327c5b,network_snapshot_restore_wall,ms,lower,490
ec9fc90e9878b37f1c56116479da9b99f5327c5b,python_hello_cold,ms,lower,1594.6
ec9fc90e9878b37f1c56116479da9b99f5327c5b,python_hello_restore,ms,lower,33.5
ec9fc90e9878b37f1c56116479da9b99f5327c5b,python_pandas_cold,ms,lower,2231.7
ec9fc90e9878b37f1c56116479da9b99f5327c5b,python_pandas_restore,ms,lower,775.2
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_cold_128_mib,ms,lower,335.7
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_cold_256_mib,ms,lower,339
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_cold_512_mib,ms,lower,346.2
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_cold_64_mib,ms,lower,335.7
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_restore_128_mib,ms,lower,7.3
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_restore_256_mib,ms,lower,7.3
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_restore_512_mib,ms,lower,7.3
ec9fc90e9878b37f1c56116479da9b99f5327c5b,shell_snapshot_restore_64_mib,ms,lower,7.3
ec9fc90e9878b37f1c56116479da9b99f5327c5b,virtfs_live_read,MB/s,higher,524.9
ec9fc90e9878b37f1c56116479da9b99f5327c5b,virtfs_live_roundtrip,ms,lower,525.3
ec9fc90e9878b37f1c56116479da9b99f5327c5b,virtfs_live_write,MB/s,higher,268
61652b73b274994f33b9a9567ced95666af623cb,cold_start_base,ms,lower,345.8
61652b73b274994f33b9a9567ced95666af623cb,network_snapshot_cold,ms,lower,357.1
61652b73b274994f33b9a9567ced95666af623cb,network_snapshot_restore,ms,lower,13.3
61652b73b274994f33b9a9567ced95666af623cb,network_snapshot_restore_wall,ms,lower,481
61652b73b274994f33b9a9567ced95666af623cb,python_hello_cold,ms,lower,1595.2
61652b73b274994f33b9a9567ced95666af623cb,python_hello_restore,ms,lower,33.3
61652b73b274994f33b9a9567ced95666af623cb,python_pandas_cold,ms,lower,2229.5
61652b73b274994f33b9a9567ced95666af623cb,python_pandas_restore,ms,lower,784
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_cold_128_mib,ms,lower,341.2
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_cold_256_mib,ms,lower,339.5
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_cold_512_mib,ms,lower,346.5
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_cold_64_mib,ms,lower,336.5
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_restore_128_mib,ms,lower,7.7
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_restore_256_mib,ms,lower,7.7
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_restore_512_mib,ms,lower,7.7
61652b73b274994f33b9a9567ced95666af623cb,shell_snapshot_restore_64_mib,ms,lower,7.8
61652b73b274994f33b9a9567ced95666af623cb,virtfs_live_read,MB/s,higher,529.5
61652b73b274994f33b9a9567ced95666af623cb,virtfs_live_roundtrip,ms,lower,522.4
61652b73b274994f33b9a9567ced95666af623cb,virtfs_live_write,MB/s,higher,273.2
28387f567b57e40b2f39cff1468ef404643c6888,cold_start_base,ms,lower,351.6
28387f567b57e40b2f39cff1468ef404643c6888,network_snapshot_cold,ms,lower,359.5
28387f567b57e40b2f39cff1468ef404643c6888,network_snapshot_restore,ms,lower,13
28387f567b57e40b2f39cff1468ef404643c6888,network_snapshot_restore_wall,ms,lower,437
28387f567b57e40b2f39cff1468ef404643c6888,python_hello_cold,ms,lower,1596.5
28387f567b57e40b2f39cff1468ef404643c6888,python_hello_restore,ms,lower,34.8
28387f567b57e40b2f39cff1468ef404643c6888,python_pandas_cold,ms,lower,2232.5
28387f567b57e40b2f39cff1468ef404643c6888,python_pandas_restore,ms,lower,781.2
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_cold_128_mib,ms,lower,347.1
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_cold_256_mib,ms,lower,345
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_cold_512_mib,ms,lower,350.9
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_cold_64_mib,ms,lower,342
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_restore_128_mib,ms,lower,8
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_restore_256_mib,ms,lower,7.3
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_restore_512_mib,ms,lower,7.3
28387f567b57e40b2f39cff1468ef404643c6888,shell_snapshot_restore_64_mib,ms,lower,7.5
28387f567b57e40b2f39cff1468ef404643c6888,virtfs_live_read,MB/s,higher,530.8
28387f567b57e40b2f39cff1468ef404643c6888,virtfs_live_roundtrip,ms,lower,477.5
28387f567b57e40b2f39cff1468ef404643c6888,virtfs_live_write,MB/s,higher,271.7
b32e6658255178b81212ce136287351c8849b6bb,cold_start_base,ms,lower,289
b32e6658255178b81212ce136287351c8849b6bb,network_snapshot_cold,ms,lower,302.2
b32e6658255178b81212ce136287351c8849b6bb,network_snapshot_restore,ms,lower,10
b32e6658255178b81212ce136287351c8849b6bb,network_snapshot_restore_wall,ms,lower,304
b32e6658255178b81212ce136287351c8849b6bb,python_hello_cold,ms,lower,1391.1
b32e6658255178b81212ce136287351c8849b6bb,python_hello_restore,ms,lower,28.4
b32e6658255178b81212ce136287351c8849b6bb,python_pandas_cold,ms,lower,1944.5
b32e6658255178b81212ce136287351c8849b6bb,python_pandas_restore,ms,lower,672.6
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_cold_128_mib,ms,lower,280.2
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_cold_256_mib,ms,lower,283.3
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_cold_512_mib,ms,lower,289.3
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_cold_64_mib,ms,lower,280.4
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_restore_128_mib,ms,lower,6.1
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_restore_256_mib,ms,lower,6.1
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_restore_512_mib,ms,lower,6
b32e6658255178b81212ce136287351c8849b6bb,shell_snapshot_restore_64_mib,ms,lower,6.1
b32e6658255178b81212ce136287351c8849b6bb,virtfs_live_read,MB/s,higher,586.6
b32e6658255178b81212ce136287351c8849b6bb,virtfs_live_roundtrip,ms,lower,416.6
b32e6658255178b81212ce136287351c8849b6bb,virtfs_live_write,MB/s,higher,907.5
c79c9504808aeeab6ba254fa039e38f675e01183,cold_start_base,ms,lower,289.3
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_cold,ms,lower,301.5
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_restore,ms,lower,10.3
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_restore_wall,ms,lower,303.6
c79c9504808aeeab6ba254fa039e38f675e01183,python_hello_cold,ms,lower,1391
c79c9504808aeeab6ba254fa039e38f675e01183,python_hello_restore,ms,lower,28.2
c79c9504808aeeab6ba254fa039e38f675e01183,python_pandas_cold,ms,lower,1939.4
c79c9504808aeeab6ba254fa039e38f675e01183,python_pandas_restore,ms,lower,674.6
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_128_mib,ms,lower,280.8
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_256_mib,ms,lower,282.8
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_512_mib,ms,lower,289
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_64_mib,ms,lower,280.5
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_128_mib,ms,lower,6.1
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_256_mib,ms,lower,6.1
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_512_mib,ms,lower,6.1
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_64_mib,ms,lower,6.1
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_read,MB/s,higher,590.4
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_roundtrip,ms,lower,408.4
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_write,MB/s,higher,901.8
6c8f946a5188e376d39df0514b3531d294c9ec31,cold_start_base,ms,lower,289.7
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_cold,ms,lower,302.2
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_restore,ms,lower,9.9
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_restore_wall,ms,lower,304
6c8f946a5188e376d39df0514b3531d294c9ec31,python_hello_cold,ms,lower,1392.6
6c8f946a5188e376d39df0514b3531d294c9ec31,python_hello_restore,ms,lower,28.5
6c8f946a5188e376d39df0514b3531d294c9ec31,python_pandas_cold,ms,lower,1946.6
6c8f946a5188e376d39df0514b3531d294c9ec31,python_pandas_restore,ms,lower,676.7
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_128_mib,ms,lower,280.4
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_256_mib,ms,lower,283.2
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_512_mib,ms,lower,289.3
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_64_mib,ms,lower,285.6
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_128_mib,ms,lower,6
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_256_mib,ms,lower,6.1
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_512_mib,ms,lower,6.1
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_64_mib,ms,lower,6.1
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_read,MB/s,higher,586
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_roundtrip,ms,lower,405.5
6c8f946a5188e376d39df0514b3531d294c9ec31,virtfs_live_write,MB/s,higher,897.2
f092884e48a2101a9e3b2c5391fbd3c7243ef927,cold_start_base,ms,lower,288
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_cold,ms,lower,293
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_restore,ms,lower,9.3
f092884e48a2101a9e3b2c5391fbd3c7243ef927,network_snapshot_restore_wall,ms,lower,307
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_hello_cold,ms,lower,1392.2
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_hello_restore,ms,lower,28.4
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_pandas_cold,ms,lower,1940.2
f092884e48a2101a9e3b2c5391fbd3c7243ef927,python_pandas_restore,ms,lower,673
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_128_mib,ms,lower,279.1
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_256_mib,ms,lower,282.3
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_512_mib,ms,lower,288.4
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_cold_64_mib,ms,lower,278.8
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_128_mib,ms,lower,6.1
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_256_mib,ms,lower,6
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_512_mib,ms,lower,6.1
f092884e48a2101a9e3b2c5391fbd3c7243ef927,shell_snapshot_restore_64_mib,ms,lower,6
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_read,MB/s,higher,584.6
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_roundtrip,ms,lower,404.2
f092884e48a2101a9e3b2c5391fbd3c7243ef927,virtfs_live_write,MB/s,higher,896
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,cold_start_base,ms,lower,288.6
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_cold,ms,lower,293.3
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_restore,ms,lower,9.5
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,network_snapshot_restore_wall,ms,lower,303
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_hello_cold,ms,lower,1392.7
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_hello_restore,ms,lower,28.3
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_pandas_cold,ms,lower,1944.1
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,python_pandas_restore,ms,lower,671.8
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_128_mib,ms,lower,279.1
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_256_mib,ms,lower,281.8
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_512_mib,ms,lower,288.3
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_cold_64_mib,ms,lower,284.5
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_128_mib,ms,lower,6.3
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_256_mib,ms,lower,6.1
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_512_mib,ms,lower,6.1
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,shell_snapshot_restore_64_mib,ms,lower,6.1
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_read,MB/s,higher,583.7
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_roundtrip,ms,lower,405.5
6bfdf63fa3a83e2a9ec44604bef1e954b3113f1f,virtfs_live_write,MB/s,higher,893.1
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,cold_start_base,ms,lower,288.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_cold,ms,lower,294.4
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_restore,ms,lower,9.2
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,network_snapshot_restore_wall,ms,lower,300.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_hello_cold,ms,lower,1393
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_hello_restore,ms,lower,28.4
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_pandas_cold,ms,lower,1943.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,python_pandas_restore,ms,lower,680.5
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_128_mib,ms,lower,278.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_256_mib,ms,lower,282
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_512_mib,ms,lower,288.4
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_cold_64_mib,ms,lower,278.8
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_128_mib,ms,lower,5.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_256_mib,ms,lower,5.8
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_512_mib,ms,lower,6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,shell_snapshot_restore_64_mib,ms,lower,6.2
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_read,MB/s,higher,590.6
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_roundtrip,ms,lower,406.9
8de33bb4e86a19e9b9c39c3195fd40c627bffe8c,virtfs_live_write,MB/s,higher,905.7
0019f01b074e00ec143ee56fac4bc276536df1c5,cold_start_base,ms,lower,288.2
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_cold,ms,lower,293.4
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_restore,ms,lower,9.3
0019f01b074e00ec143ee56fac4bc276536df1c5,network_snapshot_restore_wall,ms,lower,301
0019f01b074e00ec143ee56fac4bc276536df1c5,python_hello_cold,ms,lower,1392.7
0019f01b074e00ec143ee56fac4bc276536df1c5,python_hello_restore,ms,lower,28.4
0019f01b074e00ec143ee56fac4bc276536df1c5,python_pandas_cold,ms,lower,1944
0019f01b074e00ec143ee56fac4bc276536df1c5,python_pandas_restore,ms,lower,679.5
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_128_mib,ms,lower,278.8
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_256_mib,ms,lower,281.8
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_512_mib,ms,lower,288
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_cold_64_mib,ms,lower,279
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_128_mib,ms,lower,6.3
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_256_mib,ms,lower,5.8
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_512_mib,ms,lower,6
0019f01b074e00ec143ee56fac4bc276536df1c5,shell_snapshot_restore_64_mib,ms,lower,5.9
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_read,MB/s,higher,588.3
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_roundtrip,ms,lower,405.7
0019f01b074e00ec143ee56fac4bc276536df1c5,virtfs_live_write,MB/s,higher,903.5
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_fast,ms,lower,165.4
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_kernel_handoff_loud,ms,lower,280.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_kernel_handoff_quiet,ms,lower,279.8
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_shell_loud,ms,lower,290.3
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,cold_start_shell_silent,ms,lower,288.2
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_cold,ms,lower,288.1
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_restore,ms,lower,9.7
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,network_snapshot_restore_wall,ms,lower,301.1
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_hello_cold,ms,lower,1394.1
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_hello_restore,ms,lower,28.6
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_pandas_cold,ms,lower,1947
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,python_pandas_restore,ms,lower,672.9
63cf5cf87f6d8a6aec92fd9daab18e44bb274a66,shell_snapshot_cold_128_mib,ms,lower,279.3
